259	43.611
260	43.626
261	43.642
262	43.656
263	43.671
264	43.686
265	43.701
266	43.716
267	43.73
268	43.745
269	43.759
270	43.774
271	43.788
272	43.803
273	43.817
274	43.831
275	43.845
276	43.859
277	43.873
278	43.887
279	43.901
280	43.915
281	43.928
282	43.942
283	43.956
284	43.969
285	43.982
286	43.996
287	44.009
288	44.023
289	44.036
290	44.049
291	44.062
292	44.075
293	44.088
294	44.101
295	44.114
296	44.127
297	44.14
298	44.152
299	44.165
300	44.177
301	44.19
302	44.203
303	44.215
304	44.227
305	44.24
306	44.252
307	44.264
308	44.276
309	44.288
310	44.301
311	44.313
312	44.325
313	44.336
314	44.348
315	44.36
316	44.372
317	44.384
318	44.395
319	44.407
320	44.418
321	44.43
322	44.441
323	44.453
324	44.464
325	44.476
326	44.487
327	44.498
328	44.509
329	44.521
330	44.532
331	44.543
332	44.554
333	44.565
334	44.576
335	44.587
336	44.597
337	44.608
338	44.619
339	44.63
340	44.64
341	44.651
342	44.662
343	44.672
344	44.683
345	44.693
346	44.703
347	44.714
348	44.724
349	44.734
350	44.745
351	44.755
352	44.765
353	44.775
354	44.785
355	44.795
356	44.805
357	44.815
358	44.825
359	44.835
360	44.845
361	44.855
362	44.865
363	44.875
364	44.884
365	44.894
366	44.904
367	44.913
368	44.923
369	44.933
370	44.942
371	44.952
372	44.961
373	44.97
374	44.98
375	44.989
376	44.998
377	45.008
378	45.017
379	45.026
380	45.035
381	45.045
382	45.054
383	45.063
384	45.072
385	45.081
386	45.09
387	45.099
388	45.108
389	45.117
390	45.125
391	45.134
392	45.143
393	45.152
394	45.161
395	45.169
396	45.178
397	45.187
398	45.195
399	45.204
400	45.212
401	45.221
402	45.229
403	45.238
404	45.246
405	45.255
406	45.263
407	45.272
408	45.28
409	45.288
410	45.297
411	45.305
412	45.313
413	45.321
414	45.329
415	45.338
416	45.346
417	45.354
418	45.362
419	45.37
420	45.378
421	45.386
422	45.394
423	45.402
424	45.41
425	45.418
426	45.426
427	45.433
428	45.441
429	45.449
430	45.457
431	45.465
432	45.472
433	45.48
434	45.488
435	45.495
436	45.503
437	45.511
438	45.518
439	45.526
440	45.533
441	45.541
442	45.548
443	45.556
444	45.563
445	45.571
446	45.578
447	45.585
448	45.593
449	45.6
450	45.608
451	45.615
452	45.622
453	45.629
454	45.637
455	45.644
456	45.651
457	45.658
458	45.665
459	45.673
460	45.68
461	45.687
462	45.694
463	45.701
464	45.708
465	45.715
466	45.722
467	45.729
468	45.736
469	45.743
470	45.75
471	45.757
472	45.764
473	45.771
474	45.777
475	45.784
476	45.791
477	45.798
478	45.805
479	45.811
480	45.818
481	45.825
482	45.832
483	45.838
484	45.845
485	45.852
486	45.858
487	45.865
488	45.872
489	45.878
490	45.885
491	45.891
492	45.898
493	45.905
494	45.911
495	45.918
496	45.924
497	45.931
498	45.937
499	45.943
500	45.95
501	45.956
502	45.963
503	45.969
504	45.976
505	45.982
506	45.988
507	45.995
508	46.001
509	46.007
510	46.013
511	46.02
512	46.026
513	46.032
514	46.039
515	46.045
516	46.051
517	46.057
518	46.063
519	46.069
520	46.076
521	46.082
522	46.088
523	46.094
524	46.1
525	46.106
526	46.112
527	46.118
528	46.124
529	46.131
530	46.137
531	46.143
532	46.149
533	46.155
534	46.161
535	46.167
536	46.173
537	46.178
538	46.184
539	46.19
540	46.196
541	46.202
542	46.208
543	46.214
544	46.22
545	46.226
546	46.232
547	46.237
548	46.243
549	46.249
550	46.255
551	46.261
552	46.266
553	46.272
554	46.278
555	46.284
556	46.289
557	46.295
558	46.301
559	46.307
560	46.312
561	46.318
562	46.324
563	46.329
564	46.335
565	46.341
566	46.346
567	46.352
568	46.358
569	46.363
570	46.369
571	46.375
572	46.38
573	46.386
574	46.391
575	46.397
576	46.402
577	46.408
578	46.414
579	46.419
580	46.425
581	46.43
582	46.436
583	46.441
584	46.447
585	46.452
586	46.458
587	46.463
588	46.469
589	46.474
590	46.479
591	46.485
592	46.49
593	46.496
594	46.501
595	46.507
596	46.512
597	46.517
598	46.523
599	46.528
600	46.533
601	46.539
602	46.544
603	46.55
604	46.555
605	46.56
606	46.566
607	46.571
608	46.576
609	46.581
610	46.587
611	46.592
612	46.597
613	46.603
614	46.608
615	46.613
616	46.618
617	46.624
618	46.629
619	46.634
620	46.639
621	46.645
622	46.65
623	46.655
624	46.66
625	46.665
626	46.671
627	46.676
628	46.681
629	46.686
630	46.691
631	46.696
632	46.702
633	46.707
634	46.712
635	46.717
636	46.722
637	46.727
638	46.732
639	46.738
640	46.743
641	46.748
642	46.753
643	46.758
644	46.763
645	46.768
646	46.773
647	46.778
648	46.783
649	46.788
650	46.793
651	46.798
652	46.803
653	46.808
654	46.814
655	46.819
656	46.824
657	46.829
658	46.834
659	46.839
660	46.844
661	46.849
662	46.854
663	46.858
664	46.863
665	46.868
666	46.873
667	46.878
668	46.883
669	46.888
670	46.893
671	46.898
672	46.903
673	46.908
674	46.913
675	46.918
676	46.923
677	46.928
678	46.933
679	46.937
680	46.942
681	46.947
682	46.952
683	46.957
684	46.962
685	46.967
686	46.971
687	46.976
688	46.981
689	46.986
690	46.991
691	46.996
692	47
693	47.005
694	47.01
695	47.015
696	47.02
697	47.025
698	47.029
699	47.034
700	47.039
701	47.044
702	47.048
703	47.053
704	47.058
705	47.063
706	47.067
707	47.072
708	47.077
709	47.082
710	47.086
711	47.091
712	47.096
713	47.101
714	47.105
715	47.11
716	47.115
717	47.119
718	47.124
719	47.129
720	47.133
721	47.138
722	47.143
723	47.147
724	47.152
725	47.157
726	47.161
727	47.166
728	47.171
729	47.175
730	47.18
731	47.185
732	47.189
733	47.194
734	47.198
735	47.203
736	47.208
737	47.212
738	47.217
739	47.221
740	47.226
741	47.23
742	47.235
743	47.24
744	47.244
745	47.249
746	47.253
747	47.258
748	47.262
749	47.267
750	47.271
751	47.276
752	47.28
753	47.285
754	47.289
755	47.294
756	47.298
757	47.303
758	47.307
759	47.312
760	47.316
761	47.321
762	47.325
763	47.33
764	47.334
765	47.339
766	47.343
767	47.347
768	47.352
769	47.356
770	47.361
771	47.365
772	47.369
773	47.374
774	47.378
775	47.383
776	47.387
777	47.391
778	47.396
779	47.4
780	47.404
781	47.409
782	47.413
783	47.418
784	47.422
785	47.426
786	47.431
787	47.435
788	47.439
789	47.443
790	47.448
791	47.452
792	47.456
793	47.461
794	47.465
795	47.469
796	47.473
797	47.478
798	47.482
799	47.486
800	47.491
801	47.495
802	47.499
803	47.503
804	47.507
805	47.512
806	47.516
807	47.52
808	47.524
809	47.528
810	47.533
811	47.537
812	47.541
813	47.545
814	47.549
815	47.554
816	47.558
817	47.562
818	47.566
819	47.57
820	47.574
821	47.578
822	47.583
823	47.587
824	47.591
825	47.595
826	47.599
827	47.603
828	47.607
829	47.611
830	47.615
831	47.619
832	47.623
833	47.628
834	47.632
835	47.636
836	47.64
837	47.644
838	47.648
839	47.652
840	47.656
841	47.66
842	47.664
843	47.668
844	47.672
845	47.676
846	47.68
847	47.684
848	47.688
849	47.692
850	47.696
851	47.7
852	47.704
853	47.707
854	47.711
855	47.715
856	47.719
857	47.723
858	47.727
859	47.731
860	47.735
861	47.739
862	47.743
863	47.747
864	47.75
865	47.754
866	47.758
867	47.762
868	47.766
869	47.77
870	47.774
871	47.777
872	47.781
873	47.785
874	47.789
875	47.793
876	47.797
877	47.8
878	47.804
879	47.808
880	47.812
881	47.816
882	47.819
883	47.823
884	47.827
885	47.831
886	47.834
887	47.838
888	47.842
889	47.846
890	47.849
891	47.853
892	47.857
893	47.861
894	47.864
895	47.868
896	47.872
897	47.875
898	47.879
899	47.883
900	47.886
901	47.89
902	47.894
903	47.897
904	47.901
905	47.905
906	47.908
907	47.912
908	47.916
909	47.919
910	47.923
911	47.926
912	47.93
913	47.934
914	47.937
915	47.941
916	47.944
917	47.948
918	47.952
919	47.955
920	47.959
921	47.962
922	47.966
923	47.969
924	47.973
925	47.976
926	47.98
927	47.983
928	47.987
929	47.99
930	47.994
931	47.998
932	48.001
933	48.004
934	48.008
935	48.011
936	48.015
937	48.018
938	48.022
939	48.025
940	48.029
941	48.032
942	48.036
943	48.039
944	48.043
945	48.046
946	48.049
947	48.053
948	48.056
949	48.06
950	48.063
951	48.066
952	48.07
953	48.073
954	48.077
955	48.08
956	48.083
957	48.087
958	48.09
959	48.093
960	48.097
961	48.1
962	48.104
963	48.107
964	48.11
965	48.114
966	48.117
967	48.12
968	48.123
969	48.127
970	48.13
971	48.133
972	48.137
973	48.14
974	48.143
975	48.147
976	48.15
977	48.153
978	48.156
979	48.16
980	48.163
981	48.166
982	48.169
983	48.173
984	48.176
985	48.179
986	48.182
987	48.185
988	48.189
989	48.192
990	48.195
991	48.198
992	48.202
993	48.205
994	48.208
995	48.211
996	48.214
997	48.217
998	48.221
999	48.224
1000	48.227
1001	48.23
1002	48.233
1003	48.236
1004	48.24
1005	48.243
1006	48.246
1007	48.249
1008	48.252
1009	48.255
1010	48.258
1011	48.261
1012	48.264
1013	48.268
1014	48.271
1015	48.274
1016	48.277
1017	48.28
1018	48.283
1019	48.286
1020	48.289
1021	48.292
1022	48.295
1023	48.298
1024	48.301
1025	48.304
1026	48.308
1027	48.311
1028	48.314
1029	48.317
1030	48.32
1031	48.323
1032	48.326
1033	48.329
1034	48.332
1035	48.335
1036	48.338
1037	48.341
1038	48.344
1039	48.347
1040	48.35
1041	48.353
1042	48.356
1043	48.359
1044	48.362
1045	48.365
1046	48.368
1047	48.371
1048	48.373
1049	48.376
1050	48.379
1051	48.382
1052	48.385
1053	48.388
1054	48.391
1055	48.394
1056	48.397
1057	48.4
1058	48.403
1059	48.406
1060	48.409
1061	48.411
1062	48.414
1063	48.417
1064	48.42
1065	48.423
1066	48.426
1067	48.429
1068	48.432
1069	48.435
1070	48.437
1071	48.44
1072	48.443
1073	48.446
1074	48.449
1075	48.452
1076	48.455
1077	48.457
1078	48.46
1079	48.463
1080	48.466
1081	48.469
1082	48.472
1083	48.474
1084	48.477
1085	48.48
1086	48.483
1087	48.486
1088	48.488
1089	48.491
1090	48.494
1091	48.497
1092	48.5
1093	48.502
1094	48.505
1095	48.508
1096	48.511
1097	48.513
1098	48.516
1099	48.519
1100	48.522
1101	48.524
1102	48.527
1103	48.53
1104	48.533
1105	48.535
1106	48.538
1107	48.541
1108	48.544
1109	48.546
1110	48.549
1111	48.552
1112	48.555
1113	48.557
1114	48.56
1115	48.563
1116	48.565
1117	48.568
1118	48.571
1119	48.573
1120	48.576
1121	48.579
1122	48.581
1123	48.584
1124	48.587
1125	48.59
1126	48.592
1127	48.595
1128	48.597
1129	48.6
1130	48.603
1131	48.605
1132	48.608
1133	48.611
1134	48.613
1135	48.616
1136	48.619
1137	48.621
1138	48.624
1139	48.627
1140	48.629
1141	48.632
1142	48.634
1143	48.637
1144	48.64
1145	48.642
1146	48.645
1147	48.647
1148	48.65
1149	48.653
1150	48.655
1151	48.658
1152	48.66
1153	48.663
1154	48.666
1155	48.668
1156	48.671
1157	48.673
1158	48.676
1159	48.678
1160	48.681
1161	48.683
1162	48.686
1163	48.689
1164	48.691
1165	48.694
1166	48.696
1167	48.699
1168	48.701
1169	48.704
1170	48.706
1171	48.709
1172	48.711
1173	48.714
1174	48.716
1175	48.719
1176	48.721
1177	48.724
1178	48.726
1179	48.729
1180	48.731
1181	48.734
1182	48.736
1183	48.739
1184	48.741
1185	48.744
1186	48.746
1187	48.749
1188	48.751
1189	48.754
1190	48.756
1191	48.759
1192	48.761
1193	48.764
1194	48.766
1195	48.768
1196	48.771
1197	48.773
1198	48.776
1199	48.778
1200	48.781
1201	48.783
1202	48.786
1203	48.788
1204	48.79
1205	48.793
1206	48.795
1207	48.798
1208	48.8
1209	48.802
1210	48.805
1211	48.807
1212	48.81
1213	48.812
1214	48.814
1215	48.817
1216	48.819
1217	48.822
1218	48.824
1219	48.826
1220	48.829
1221	48.831
1222	48.834
1223	48.836
1224	48.838
1225	48.841
1226	48.843
1227	48.845
1228	48.848
1229	48.85
1230	48.852
1231	48.855
1232	48.857
1233	48.859
1234	48.862
1235	48.864
1236	48.866
1237	48.869
1238	48.871
1239	48.873
1240	48.876
1241	48.878
1242	48.88
1243	48.883
1244	48.885
1245	48.887
1246	48.89
1247	48.892
1248	48.894
1249	48.897
1250	48.899
1251	48.901
1252	48.903
1253	48.906
1254	48.908
1255	48.91
1256	48.913
1257	48.915
1258	48.917
1259	48.919
1260	48.922
1261	48.924
1262	48.926
1263	48.928
1264	48.931
1265	48.933
1266	48.935
1267	48.938
1268	48.94
1269	48.942
1270	48.944
1271	48.947
1272	48.949
1273	48.951
1274	48.953
1275	48.955
1276	48.958
1277	48.96
1278	48.962
1279	48.964
1280	48.967
1281	48.969
1282	48.971
1283	48.973
1284	48.975
1285	48.978
1286	48.98
1287	48.982
1288	48.984
1289	48.986
1290	48.989
1291	48.991
1292	48.993
1293	48.995
1294	48.997
1295	49
1296	49.002
1297	49.004
1298	49.006
1299	49.008
1300	49.01
1301	49.013
1302	49.015
1303	49.017
1304	49.019
1305	49.021
1306	49.023
1307	49.026
1308	49.028
1309	49.03
1310	49.032
1311	49.034
1312	49.036
1313	49.038
1314	49.041
1315	49.043
1316	49.045
1317	49.047
1318	49.049
1319	49.051
1320	49.053
1321	49.055
1322	49.058
1323	49.06
1324	49.062
1325	49.064
1326	49.066
1327	49.068
1328	49.07
1329	49.072
1330	49.074
1331	49.077
1332	49.079
1333	49.081
1334	49.083
1335	49.085
1336	49.087
1337	49.089
1338	49.091
1339	49.093
1340	49.095
1341	49.097
1342	49.099
1343	49.102
1344	49.104
1345	49.106
1346	49.108
1347	49.11
1348	49.112
1349	49.114
1350	49.116
1351	49.118
1352	49.12
1353	49.122
1354	49.124
1355	49.126
1356	49.128
1357	49.13
1358	49.132
1359	49.134
1360	49.136
1361	49.138
1362	49.14
1363	49.143
1364	49.145
1365	49.147
1366	49.149
1367	49.151
1368	49.153
1369	49.155
1370	49.157
1371	49.159
1372	49.161
1373	49.163
1374	49.165
1375	49.167
1376	49.169
1377	49.171
1378	49.173
1379	49.175
1380	49.177
1381	49.179
1382	49.181
1383	49.183
1384	49.185
1385	49.187
1386	49.189
1387	49.191
1388	49.193
1389	49.195
1390	49.197
1391	49.199
1392	49.201
1393	49.202
1394	49.204
1395	49.206
1396	49.208
1397	49.21
1398	49.212
1399	49.214
1400	49.216
1401	49.218
1402	49.22
1403	49.222
1404	49.224
1405	49.226
1406	49.228
1407	49.23
1408	49.232
1409	49.234
1410	49.236
1411	49.238
1412	49.24
1413	49.241
1414	49.243
1415	49.245
1416	49.247
1417	49.249
1418	49.251
1419	49.253
1420	49.255
1421	49.257
1422	49.259
1423	49.261
1424	49.263
1425	49.265
1426	49.266
1427	49.268
1428	49.27
1429	49.272
1430	49.274
1431	49.276
1432	49.278
1433	49.28
1434	49.282
1435	49.284
1436	49.285
1437	49.287
1438	49.289
1439	49.291
1440	49.293
1441	49.295
1442	49.297
1443	49.299
1444	49.301
1445	49.302
1446	49.304
1447	49.306
1448	49.308
1449	49.31
1450	49.312
1451	49.314
1452	49.315
1453	49.317
1454	49.319
1455	49.321
1456	49.323
1457	49.325
1458	49.327
1459	49.328
1460	49.33
1461	49.332
1462	49.334
1463	49.336
1464	49.338
1465	49.34
1466	49.341
1467	49.343
1468	49.345
1469	49.347
1470	49.349
1471	49.351
1472	49.352
1473	49.354
1474	49.356
1475	49.358
1476	49.36
1477	49.362
1478	49.363
1479	49.365
1480	49.367
1481	49.369
1482	49.371
1483	49.372
1484	49.374
1485	49.376
1486	49.378
1487	49.38
1488	49.382
1489	49.383
1490	49.385
1491	49.387
1492	49.389
1493	49.391
1494	49.392
1495	49.394
1496	49.396
1497	49.398
1498	49.4
1499	49.401
1500	49.403
1501	49.405
1502	49.407
1503	49.408
1504	49.41
1505	49.412
1506	49.414
1507	49.416
1508	49.417
1509	49.419
1510	49.421
1511	49.423
1512	49.424
1513	49.426
1514	49.428
1515	49.43
1516	49.432
1517	49.433
1518	49.435
1519	49.437
1520	49.439
1521	49.44
1522	49.442
1523	49.444
1524	49.446
1525	49.447
1526	49.449
1527	49.451
1528	49.453
1529	49.454
1530	49.456
1531	49.458
1532	49.46
1533	49.461
1534	49.463
1535	49.465
1536	49.467
1537	49.468
1538	49.47
1539	49.472
1540	49.474
1541	49.475
1542	49.477
1543	49.479
1544	49.48
1545	49.482
1546	49.484
1547	49.486
1548	49.487
1549	49.489
1550	49.491
1551	49.493
1552	49.494
1553	49.496
1554	49.498
1555	49.499
1556	49.501
1557	49.503
1558	49.505
1559	49.506
1560	49.508
1561	49.51
1562	49.511
1563	49.513
1564	49.515
1565	49.516
1566	49.518
1567	49.52
1568	49.522
1569	49.523
1570	49.525
1571	49.527
1572	49.528
1573	49.53
1574	49.532
1575	49.533
1576	49.535
1577	49.537
1578	49.538
1579	49.54
1580	49.542
1581	49.544
1582	49.545
1583	49.547
1584	49.549
1585	49.55
1586	49.552
1587	49.554
1588	49.555
1589	49.557
1590	49.559
1591	49.56
1592	49.562
1593	49.564
1594	49.565
1595	49.567
1596	49.569
1597	49.57
1598	49.572
1599	49.574
1600	49.575
1601	49.577
1602	49.579
1603	49.58
1604	49.582
1605	49.584
1606	49.585
1607	49.587
1608	49.588
1609	49.59
1610	49.592
1611	49.593
1612	49.595
1613	49.597
1614	49.598
1615	49.6
1616	49.602
1617	49.603
1618	49.605
1619	49.607
1620	49.608
1621	49.61
1622	49.611
1623	49.613
1624	49.615
1625	49.616
1626	49.618
1627	49.62
1628	49.621
1629	49.623
1630	49.624
1631	49.626
1632	49.628
1633	49.629
1634	49.631
1635	49.633
1636	49.634
1637	49.636
1638	49.637
1639	49.639
1640	49.641
1641	49.642
1642	49.644
1643	49.645
1644	49.647
1645	49.649
1646	49.65
1647	49.652
1648	49.653
1649	49.655
1650	49.657
1651	49.658
1652	49.66
1653	49.661
1654	49.663
1655	49.665
1656	49.666
1657	49.668
1658	49.669
1659	49.671
1660	49.673
1661	49.674
1662	49.676
1663	49.677
1664	49.679
1665	49.68
1666	49.682
1667	49.684
1668	49.685
1669	49.687
1670	49.688
1671	49.69
1672	49.692
1673	49.693
1674	49.695
1675	49.696
1676	49.698
1677	49.699
1678	49.701
1679	49.703
1680	49.704
1681	49.706
1682	49.707
1683	49.709
1684	49.71
1685	49.712
1686	49.713
1687	49.715
1688	49.717
1689	49.718
1690	49.72
1691	49.721
1692	49.723
1693	49.724
1694	49.726
1695	49.727
1696	49.729
1697	49.731
1698	49.732
1699	49.734
1700	49.735
1701	49.737
1702	49.738
1703	49.74
1704	49.741
1705	49.743
1706	49.744
1707	49.746
1708	49.748
1709	49.749
1710	49.751
1711	49.752
1712	49.754
1713	49.755
1714	49.757
1715	49.758
1716	49.76
1717	49.761
1718	49.763
1719	49.764
1720	49.766
1721	49.767
1722	49.769
1723	49.77
1724	49.772
1725	49.774
1726	49.775
1727	49.777
1728	49.778
1729	49.78
1730	49.781
1731	49.783
1732	49.784
1733	49.786
1734	49.787
1735	49.789
1736	49.79
1737	49.792
1738	49.793
1739	49.795
1740	49.796
1741	49.798
1742	49.799
1743	49.801
1744	49.802
1745	49.804
1746	49.805
1747	49.807
1748	49.808
1749	49.81
1750	49.811
1751	49.813
1752	49.814
1753	49.816
1754	49.817
1755	49.819
1756	49.82
1757	49.822
1758	49.823
1759	49.825
1760	49.826
1761	49.828
1762	49.829
1763	49.831
1764	49.832
1765	49.834
1766	49.835
1767	49.837
1768	49.838
1769	49.84
1770	49.841
1771	49.842
1772	49.844
1773	49.845
1774	49.847
1775	49.848
1776	49.85
1777	49.851
1778	49.853
1779	49.854
1780	49.856
1781	49.857
1782	49.859
1783	49.86
1784	49.862
1785	49.863
1786	49.865
1787	49.866
1788	49.867
1789	49.869
1790	49.87
1791	49.872
1792	49.873
1793	49.875
1794	49.876
1795	49.878
1796	49.879
1797	49.881
1798	49.882
1799	49.884
1800	49.885
1801	49.886
1802	49.888
1803	49.889
1804	49.891
1805	49.892
1806	49.894
1807	49.895
1808	49.897
1809	49.898
1810	49.9
1811	49.901
1812	49.902
1813	49.904
1814	49.905
1815	49.907
1816	49.908
1817	49.91
1818	49.911
1819	49.913
1820	49.914
1821	49.915
1822	49.917
1823	49.918
1824	49.92
1825	49.921
1826	49.923
1827	49.924
1828	49.925
1829	49.927
1830	49.928
1831	49.93
1832	49.931
1833	49.933
1834	49.934
1835	49.935
1836	49.937
1837	49.938
1838	49.94
1839	49.941
1840	49.943
1841	49.944
1842	49.945
1843	49.947
1844	49.948
1845	49.95
1846	49.951
1847	49.953
1848	49.954
1849	49.955
1850	49.957
1851	49.958
1852	49.96
1853	49.961
1854	49.962
1855	49.964
1856	49.965
