1489	16.502
1490	16.507
1491	16.513
1492	16.518
1493	16.524
1494	16.529
1495	16.535
1496	16.54
1497	16.545
1498	16.551
1499	16.556
1500	16.562
1501	16.567
1502	16.573
1503	16.578
1504	16.584
1505	16.589
1506	16.595
1507	16.6
1508	16.605
1509	16.611
1510	16.616
1511	16.622
1512	16.627
1513	16.633
1514	16.638
1515	16.644
1516	16.649
1517	16.655
1518	16.66
1519	16.665
1520	16.671
1521	16.676
1522	16.682
1523	16.687
1524	16.693
1525	16.698
1526	16.704
1527	16.709
1528	16.715
1529	16.72
1530	16.725
1531	16.731
1532	16.736
1533	16.742
1534	16.747
1535	16.753
1536	16.758
1537	16.764
1538	16.769
1539	16.775
1540	16.78
1541	16.785
1542	16.791
1543	16.796
1544	16.802
1545	16.807
1546	16.813
1547	16.818
1548	16.824
1549	16.829
1550	16.835
1551	16.84
1552	16.845
1553	16.851
1554	16.856
1555	16.862
1556	16.867
1557	16.873
1558	16.878
1559	16.884
1560	16.889
1561	16.895
1562	16.9
1563	16.905
1564	16.911
1565	16.916
1566	16.922
1567	16.927
1568	16.933
1569	16.938
1570	16.944
1571	16.949
1572	16.955
1573	16.96
1574	16.965
1575	16.971
1576	16.976
1577	16.982
1578	16.987
1579	16.993
1580	16.998
1581	17.004
1582	17.009
1583	17.015
1584	17.02
1585	17.026
1586	17.031
1587	17.036
1588	17.042
1589	17.047
1590	17.053
1591	17.058
1592	17.064
1593	17.069
1594	17.075
1595	17.08
1596	17.086
1597	17.091
1598	17.096
1599	17.102
1600	17.107
1601	17.113
1602	17.118
1603	17.124
1604	17.129
1605	17.135
1606	17.14
1607	17.146
1608	17.151
1609	17.156
1610	17.162
1611	17.167
1612	17.173
1613	17.178
1614	17.184
1615	17.189
1616	17.195
1617	17.2
1618	17.206
1619	17.211
1620	17.216
1621	17.222
1622	17.227
1623	17.233
1624	17.238
1625	17.244
1626	17.249
1627	17.255
1628	17.26
1629	17.266
1630	17.271
1631	17.276
1632	17.282
1633	17.287
1634	17.293
1635	17.298
1636	17.304
1637	17.309
1638	17.315
1639	17.32
1640	17.326
1641	17.331
1642	17.336
1643	17.342
1644	17.347
1645	17.353
1646	17.358
1647	17.364
1648	17.369
1649	17.375
1650	17.38
1651	17.385
1652	17.391
1653	17.396
1654	17.402
1655	17.407
1656	17.413
1657	17.418
1658	17.424
1659	17.429
1660	17.435
1661	17.44
1662	17.445
1663	17.451
1664	17.456
1665	17.462
1666	17.467
1667	17.473
1668	17.478
1669	17.484
1670	17.489
1671	17.494
1672	17.5
1673	17.505
1674	17.511
1675	17.516
1676	17.522
1677	17.527
1678	17.533
1679	17.538
1680	17.543
1681	17.549
1682	17.554
1683	17.56
1684	17.565
1685	17.571
1686	17.576
1687	17.582
1688	17.587
1689	17.592
1690	17.598
1691	17.603
1692	17.609
1693	17.614
1694	17.62
1695	17.625
1696	17.631
1697	17.636
1698	17.641
1699	17.647
1700	17.652
1701	17.658
1702	17.663
1703	17.669
1704	17.674
1705	17.68
1706	17.685
1707	17.69
1708	17.696
1709	17.701
1710	17.707
1711	17.712
1712	17.718
1713	17.723
1714	17.728
1715	17.734
1716	17.739
1717	17.745
1718	17.75
1719	17.756
1720	17.761
1721	17.767
1722	17.772
1723	17.777
1724	17.783
1725	17.788
1726	17.794
1727	17.799
1728	17.805
1729	17.81
1730	17.815
1731	17.821
1732	17.826
1733	17.832
1734	17.837
1735	17.843
1736	17.848
1737	17.853
1738	17.859
1739	17.864
1740	17.87
1741	17.875
1742	17.881
1743	17.886
1744	17.891
1745	17.897
1746	17.902
1747	17.908
1748	17.913
1749	17.919
1750	17.924
1751	17.929
1752	17.935
1753	17.94
1754	17.946
1755	17.951
1756	17.957
1757	17.962
1758	17.967
1759	17.973
1760	17.978
1761	17.984
1762	17.989
1763	17.995
1764	18
1765	18.005
1766	18.011
1767	18.016
1768	18.022
1769	18.027
1770	18.032
1771	18.038
1772	18.043
1773	18.049
1774	18.054
1775	18.06
1776	18.065
1777	18.07
1778	18.076
1779	18.081
1780	18.087
1781	18.092
1782	18.097
1783	18.103
1784	18.108
1785	18.114
1786	18.119
1787	18.125
1788	18.13
1789	18.135
1790	18.141
1791	18.146
1792	18.152
1793	18.157
1794	18.162
1795	18.168
1796	18.173
1797	18.179
1798	18.184
1799	18.189
1800	18.195
1801	18.2
1802	18.206
1803	18.211
1804	18.216
1805	18.222
1806	18.227
1807	18.233
1808	18.238
1809	18.244
1810	18.249
1811	18.254
1812	18.26
1813	18.265
1814	18.271
1815	18.276
1816	18.281
1817	18.287
1818	18.292
1819	18.298
1820	18.303
1821	18.308
1822	18.314
1823	18.319
1824	18.324
1825	18.33
1826	18.335
1827	18.341
1828	18.346
1829	18.351
1830	18.357
1831	18.362
1832	18.368
1833	18.373
1834	18.378
1835	18.384
1836	18.389
1837	18.395
1838	18.4
1839	18.405
1840	18.411
1841	18.416
1842	18.422
1843	18.427
1844	18.432
1845	18.438
1846	18.443
1847	18.448
1848	18.454
1849	18.459
1850	18.465
1851	18.47
1852	18.475
1853	18.481
1854	18.486
1855	18.491
1856	18.497
