817	12.069
818	12.076
819	12.083
820	12.089
821	12.096
822	12.103
823	12.11
824	12.116
825	12.123
826	12.13
827	12.137
828	12.143
829	12.15
830	12.157
831	12.164
832	12.17
833	12.177
834	12.184
835	12.19
836	12.197
837	12.204
838	12.211
839	12.217
840	12.224
841	12.231
842	12.237
843	12.244
844	12.251
845	12.258
846	12.264
847	12.271
848	12.278
849	12.284
850	12.291
851	12.298
852	12.304
853	12.311
854	12.318
855	12.324
856	12.331
857	12.338
858	12.344
859	12.351
860	12.358
861	12.364
862	12.371
863	12.377
864	12.384
865	12.391
866	12.397
867	12.404
868	12.411
869	12.417
870	12.424
871	12.43
872	12.437
873	12.444
874	12.45
875	12.457
876	12.463
877	12.47
878	12.477
879	12.483
880	12.49
881	12.496
882	12.503
883	12.509
884	12.516
885	12.523
886	12.529
887	12.536
888	12.542
889	12.549
890	12.555
891	12.562
892	12.568
893	12.575
894	12.581
895	12.588
896	12.594
897	12.601
898	12.607
899	12.614
900	12.62
901	12.627
902	12.633
903	12.64
904	12.646
905	12.653
906	12.659
907	12.666
908	12.672
909	12.679
910	12.685
911	12.692
912	12.698
913	12.705
914	12.711
915	12.718
916	12.724
917	12.731
918	12.737
919	12.743
920	12.75
921	12.756
922	12.763
923	12.769
924	12.776
925	12.782
926	12.788
927	12.795
928	12.801
929	12.808
930	12.814
931	12.82
932	12.827
933	12.833
934	12.84
935	12.846
936	12.852
937	12.859
938	12.865
939	12.872
940	12.878
941	12.884
942	12.891
943	12.897
944	12.903
945	12.91
946	12.916
947	12.922
948	12.929
949	12.935
950	12.942
951	12.948
952	12.954
953	12.961
954	12.967
955	12.973
956	12.98
957	12.986
958	12.992
959	12.999
960	13.005
961	13.011
962	13.017
963	13.024
964	13.03
965	13.036
966	13.043
967	13.049
968	13.055
969	13.062
970	13.068
971	13.074
972	13.08
973	13.087
974	13.093
975	13.099
976	13.106
977	13.112
978	13.118
979	13.125
980	13.131
981	13.137
982	13.143
983	13.15
984	13.156
985	13.162
986	13.168
987	13.175
988	13.181
989	13.187
990	13.193
991	13.2
992	13.206
993	13.212
994	13.219
995	13.225
996	13.231
997	13.237
998	13.244
999	13.25
1000	13.256
1001	13.262
1002	13.268
1003	13.275
1004	13.281
1005	13.287
1006	13.293
1007	13.3
1008	13.306
1009	13.312
1010	13.318
1011	13.325
1012	13.331
1013	13.337
1014	13.343
1015	13.35
1016	13.356
1017	13.362
1018	13.368
1019	13.374
1020	13.381
1021	13.387
1022	13.393
1023	13.399
1024	13.406
1025	13.412
1026	13.418
1027	13.424
1028	13.43
1029	13.437
1030	13.443
1031	13.449
1032	13.455
1033	13.461
1034	13.468
1035	13.474
1036	13.48
1037	13.486
1038	13.493
1039	13.499
1040	13.505
1041	13.511
1042	13.517
1043	13.524
1044	13.53
1045	13.536
1046	13.542
1047	13.548
1048	13.555
1049	13.561
1050	13.567
1051	13.573
1052	13.579
1053	13.586
1054	13.592
1055	13.598
1056	13.604
1057	13.61
1058	13.617
1059	13.623
1060	13.629
1061	13.635
1062	13.641
1063	13.648
1064	13.654
1065	13.66
1066	13.666
1067	13.672
1068	13.679
1069	13.685
1070	13.691
1071	13.697
1072	13.703
1073	13.71
1074	13.716
1075	13.722
1076	13.728
1077	13.734
1078	13.74
1079	13.747
1080	13.753
1081	13.759
1082	13.765
1083	13.771
1084	13.778
1085	13.784
1086	13.79
1087	13.796
1088	13.802
1089	13.809
1090	13.815
1091	13.821
1092	13.827
1093	13.833
1094	13.84
1095	13.846
1096	13.852
1097	13.858
1098	13.864
1099	13.87
1100	13.877
1101	13.883
1102	13.889
1103	13.895
1104	13.901
1105	13.908
1106	13.914
1107	13.92
1108	13.926
1109	13.932
1110	13.938
1111	13.945
1112	13.951
1113	13.957
1114	13.963
1115	13.969
1116	13.976
1117	13.982
1118	13.988
1119	13.994
1120	14
1121	14.006
1122	14.013
1123	14.019
1124	14.025
1125	14.031
1126	14.037
1127	14.044
1128	14.05
1129	14.056
1130	14.062
1131	14.068
1132	14.074
1133	14.081
1134	14.087
1135	14.093
1136	14.099
1137	14.105
1138	14.112
1139	14.118
1140	14.124
1141	14.13
1142	14.136
1143	14.142
1144	14.149
1145	14.155
1146	14.161
1147	14.167
1148	14.173
1149	14.179
1150	14.186
1151	14.192
1152	14.198
1153	14.204
1154	14.21
1155	14.216
1156	14.223
1157	14.229
1158	14.235
1159	14.241
1160	14.247
1161	14.253
1162	14.26
1163	14.266
1164	14.272
1165	14.278
1166	14.284
1167	14.29
1168	14.297
1169	14.303
1170	14.309
1171	14.315
1172	14.321
1173	14.327
1174	14.334
1175	14.34
1176	14.346
1177	14.352
1178	14.358
1179	14.364
1180	14.371
1181	14.377
1182	14.383
1183	14.389
1184	14.395
1185	14.401
1186	14.408
1187	14.414
1188	14.42
1189	14.426
1190	14.432
1191	14.438
1192	14.444
1193	14.451
1194	14.457
1195	14.463
1196	14.469
1197	14.475
1198	14.481
1199	14.487
1200	14.494
1201	14.5
1202	14.506
1203	14.512
1204	14.518
1205	14.524
1206	14.53
1207	14.537
1208	14.543
1209	14.549
1210	14.555
1211	14.561
1212	14.567
1213	14.573
1214	14.58
1215	14.586
1216	14.592
1217	14.598
1218	14.604
1219	14.61
1220	14.616
1221	14.623
1222	14.629
1223	14.635
1224	14.641
1225	14.647
1226	14.653
1227	14.659
1228	14.665
1229	14.672
1230	14.678
1231	14.684
1232	14.69
1233	14.696
1234	14.702
1235	14.708
1236	14.714
1237	14.72
1238	14.727
1239	14.733
1240	14.739
1241	14.745
1242	14.751
1243	14.757
1244	14.763
1245	14.769
1246	14.775
1247	14.782
1248	14.788
1249	14.794
1250	14.8
1251	14.806
1252	14.812
1253	14.818
1254	14.824
1255	14.83
1256	14.837
1257	14.843
1258	14.849
1259	14.855
1260	14.861
1261	14.867
1262	14.873
1263	14.879
1264	14.885
1265	14.891
1266	14.897
1267	14.904
1268	14.91
1269	14.916
1270	14.922
1271	14.928
1272	14.934
1273	14.94
1274	14.946
1275	14.952
1276	14.958
1277	14.964
1278	14.97
1279	14.977
1280	14.983
1281	14.989
1282	14.995
1283	15.001
1284	15.007
1285	15.013
1286	15.019
1287	15.025
1288	15.031
1289	15.037
1290	15.043
1291	15.049
1292	15.056
1293	15.062
1294	15.068
1295	15.074
1296	15.08
1297	15.086
1298	15.092
1299	15.098
1300	15.104
1301	15.11
1302	15.116
1303	15.122
1304	15.128
1305	15.134
1306	15.14
1307	15.146
1308	15.152
1309	15.158
1310	15.165
1311	15.171
1312	15.177
1313	15.183
1314	15.189
1315	15.195
1316	15.201
1317	15.207
1318	15.213
1319	15.219
1320	15.225
1321	15.231
1322	15.237
1323	15.243
1324	15.249
1325	15.255
1326	15.261
1327	15.267
1328	15.273
1329	15.279
1330	15.285
1331	15.291
1332	15.297
1333	15.303
1334	15.309
1335	15.315
1336	15.321
1337	15.328
1338	15.334
1339	15.34
1340	15.346
1341	15.352
1342	15.358
1343	15.364
1344	15.37
1345	15.376
1346	15.382
1347	15.388
1348	15.394
1349	15.4
1350	15.406
1351	15.412
1352	15.418
1353	15.424
1354	15.43
1355	15.436
1356	15.442
1357	15.448
1358	15.454
1359	15.46
1360	15.466
1361	15.472
1362	15.478
1363	15.484
1364	15.49
1365	15.496
1366	15.502
1367	15.508
1368	15.514
1369	15.52
1370	15.526
1371	15.532
1372	15.538
1373	15.544
1374	15.55
1375	15.556
1376	15.562
1377	15.568
1378	15.574
1379	15.58
1380	15.586
1381	15.592
1382	15.598
1383	15.604
1384	15.61
1385	15.616
1386	15.622
1387	15.628
1388	15.634
1389	15.64
1390	15.646
1391	15.652
1392	15.658
1393	15.664
1394	15.67
1395	15.676
1396	15.682
1397	15.688
1398	15.694
1399	15.7
1400	15.706
1401	15.712
1402	15.718
1403	15.724
1404	15.73
1405	15.736
1406	15.742
1407	15.748
1408	15.753
1409	15.759
1410	15.765
1411	15.771
1412	15.777
1413	15.783
1414	15.789
1415	15.795
1416	15.801
1417	15.807
1418	15.813
1419	15.819
1420	15.825
1421	15.831
1422	15.837
1423	15.843
1424	15.849
1425	15.855
1426	15.861
1427	15.867
1428	15.873
1429	15.879
1430	15.885
1431	15.891
1432	15.897
1433	15.903
1434	15.909
1435	15.915
1436	15.921
1437	15.927
1438	15.933
1439	15.939
1440	15.945
1441	15.951
1442	15.957
1443	15.962
1444	15.968
1445	15.974
1446	15.98
1447	15.986
1448	15.992
1449	15.998
1450	16.004
1451	16.01
1452	16.016
1453	16.022
1454	16.028
1455	16.034
1456	16.04
1457	16.046
1458	16.052
1459	16.058
1460	16.064
1461	16.07
1462	16.076
1463	16.082
1464	16.088
1465	16.094
1466	16.099
1467	16.106
1468	16.112
1469	16.117
1470	16.123
1471	16.129
1472	16.135
1473	16.141
1474	16.147
1475	16.153
1476	16.159
1477	16.165
1478	16.171
1479	16.177
1480	16.183
1481	16.189
1482	16.195
1483	16.201
1484	16.207
1485	16.213
1486	16.219
1487	16.225
1488	16.231
1489	16.237
1490	16.243
1491	16.249
1492	16.254
1493	16.26
1494	16.266
1495	16.272
1496	16.278
1497	16.284
1498	16.29
1499	16.296
1500	16.302
1501	16.308
1502	16.314
1503	16.32
1504	16.326
1505	16.332
1506	16.338
1507	16.344
1508	16.35
1509	16.356
1510	16.362
1511	16.368
1512	16.374
1513	16.379
1514	16.385
1515	16.391
1516	16.397
1517	16.403
1518	16.409
1519	16.415
1520	16.421
1521	16.427
1522	16.433
1523	16.439
1524	16.445
1525	16.451
1526	16.457
1527	16.463
1528	16.469
1529	16.475
1530	16.481
1531	16.487
1532	16.493
1533	16.498
1534	16.504
1535	16.51
1536	16.516
1537	16.522
1538	16.528
1539	16.534
1540	16.54
1541	16.546
1542	16.552
1543	16.558
1544	16.564
1545	16.57
1546	16.576
1547	16.582
1548	16.588
1549	16.594
1550	16.6
1551	16.606
1552	16.611
1553	16.617
1554	16.623
1555	16.629
1556	16.635
1557	16.641
1558	16.647
1559	16.653
1560	16.659
1561	16.665
1562	16.671
1563	16.677
1564	16.683
1565	16.689
1566	16.695
1567	16.701
1568	16.707
1569	16.713
1570	16.718
1571	16.724
1572	16.73
1573	16.736
1574	16.742
1575	16.748
1576	16.754
1577	16.76
1578	16.766
1579	16.772
1580	16.778
1581	16.784
1582	16.79
1583	16.796
1584	16.802
1585	16.808
1586	16.814
1587	16.819
1588	16.825
1589	16.831
1590	16.837
1591	16.843
1592	16.849
1593	16.855
1594	16.861
1595	16.867
1596	16.873
1597	16.879
1598	16.885
1599	16.891
1600	16.897
1601	16.903
1602	16.909
1603	16.914
1604	16.92
1605	16.926
1606	16.932
1607	16.938
1608	16.944
1609	16.95
1610	16.956
1611	16.962
1612	16.968
1613	16.974
1614	16.98
1615	16.986
1616	16.992
1617	16.997
1618	17.003
1619	17.009
1620	17.015
1621	17.021
1622	17.027
1623	17.033
1624	17.039
1625	17.045
1626	17.051
1627	17.057
1628	17.063
1629	17.069
1630	17.074
1631	17.08
1632	17.086
1633	17.092
1634	17.098
1635	17.104
1636	17.11
1637	17.116
1638	17.122
1639	17.128
1640	17.134
1641	17.14
1642	17.146
1643	17.151
1644	17.157
1645	17.163
1646	17.169
1647	17.175
1648	17.181
1649	17.187
1650	17.193
1651	17.199
1652	17.205
1653	17.211
1654	17.216
1655	17.222
1656	17.228
1657	17.234
1658	17.24
1659	17.246
1660	17.252
1661	17.258
1662	17.264
1663	17.27
1664	17.275
1665	17.281
1666	17.287
1667	17.293
1668	17.299
1669	17.305
1670	17.311
1671	17.317
1672	17.323
1673	17.329
1674	17.334
1675	17.34
1676	17.346
1677	17.352
1678	17.358
1679	17.364
1680	17.37
1681	17.376
1682	17.382
1683	17.387
1684	17.393
1685	17.399
1686	17.405
1687	17.411
1688	17.417
1689	17.423
1690	17.429
1691	17.434
1692	17.44
1693	17.446
1694	17.452
1695	17.458
1696	17.464
1697	17.47
1698	17.476
1699	17.481
1700	17.487
1701	17.493
1702	17.499
1703	17.505
1704	17.511
1705	17.517
1706	17.522
1707	17.528
1708	17.534
1709	17.54
1710	17.546
1711	17.552
1712	17.558
1713	17.563
1714	17.569
1715	17.575
1716	17.581
1717	17.587
1718	17.593
1719	17.599
1720	17.604
1721	17.61
1722	17.616
1723	17.622
1724	17.628
1725	17.634
1726	17.639
1727	17.645
1728	17.651
1729	17.657
1730	17.663
1731	17.669
1732	17.675
1733	17.68
1734	17.686
1735	17.692
1736	17.698
1737	17.704
1738	17.71
1739	17.715
1740	17.721
1741	17.727
1742	17.733
1743	17.739
1744	17.744
1745	17.75
1746	17.756
1747	17.762
1748	17.768
1749	17.774
1750	17.779
1751	17.785
1752	17.791
1753	17.797
1754	17.803
1755	17.808
1756	17.814
1757	17.82
1758	17.826
1759	17.832
1760	17.837
1761	17.843
1762	17.849
1763	17.855
1764	17.861
1765	17.866
1766	17.872
1767	17.878
1768	17.884
1769	17.89
1770	17.895
1771	17.901
1772	17.907
1773	17.913
1774	17.919
1775	17.924
1776	17.93
1777	17.936
1778	17.942
1779	17.948
1780	17.953
1781	17.959
1782	17.965
1783	17.971
1784	17.976
1785	17.982
1786	17.988
1787	17.994
1788	18
1789	18.005
1790	18.011
1791	18.017
1792	18.023
1793	18.028
1794	18.034
1795	18.04
1796	18.046
1797	18.051
1798	18.057
1799	18.063
1800	18.069
1801	18.074
1802	18.08
1803	18.086
1804	18.092
1805	18.097
1806	18.103
1807	18.109
1808	18.115
1809	18.12
1810	18.126
1811	18.132
1812	18.138
1813	18.143
1814	18.149
1815	18.155
1816	18.161
1817	18.166
1818	18.172
1819	18.178
1820	18.184
1821	18.189
1822	18.195
1823	18.201
1824	18.206
1825	18.212
1826	18.218
1827	18.224
1828	18.229
1829	18.235
1830	18.241
1831	18.247
1832	18.252
1833	18.258
1834	18.264
1835	18.269
1836	18.275
1837	18.281
1838	18.287
1839	18.292
1840	18.298
1841	18.304
1842	18.309
1843	18.315
1844	18.321
1845	18.326
1846	18.332
1847	18.338
1848	18.344
1849	18.349
1850	18.355
1851	18.361
1852	18.366
1853	18.372
1854	18.378
1855	18.383
1856	18.389
